num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
-0.5377294559337965,-0.252977448847437,-0.07138472558653243,-0.5401102869543394,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.2061450710396593,-0.14887502513342166,-2.010245752569218,1.031853300697194,-2.0267940564213136,-0.0010783283589700188,0.3073195201614955,5.01214105666806,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
1.5432498313165286,-0.252977448847437,0.5869073466442211,0.5684542625255495,-0.8451630280935953,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.0453742343811572,0.9126642286624264,-0.16885938958779176,-0.23179908804724011,0.3232153721037723,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,0
0.1568380664921875,-0.018178609937394202,-0.005424503151528243,0.5885896582196912,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.492884653629188,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,0
-2.5962227656670467,2.3896732945816694,1.916005558046582,-0.6205862299053405,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,1.5251590297062698,0.0,2.0,0.0,3.0,0.0,1.0,0
-1.3997971030403973,-0.3374869828120672,-0.34640466805394693,-0.8004383306534398,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,2.9554609895232073,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.5582252328157795,-0.09821401570930317,-0.005424503151528243,0.0607709264048219,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.11139014012339721,-0.252977448847437,-0.005424503151528243,-0.3122002506785465,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,1
1.607418620325849,0.868338119223913,0.021856584665739223,-0.3576066598057997,-1.4785352764974184,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.3091187377363743,-0.9116449575017633,-0.6894461887195213,-0.2443501949701137,-1.7076189437471283,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.45509211568976565,-0.7586103281026481,-0.6594704974254119,0.04836982850801793,3.2361099748662876,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.4679241802439497,-0.1496038368205461,-0.5127466256176368,-0.5915903173932358,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.09989502388684361,-0.5707766515778959,1.83401960102497,-0.7713349377862653,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.41693087679427093,-0.1615730248732895,0.005981056072738152,0.6557982124579191,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.9616068949758491,-0.252977448847437,-0.005424503151528243,-0.2443501949701137,1.0590887180323345,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.1999310578248563,1.7935726685362015,-0.405171029366627,-0.5586053005041646,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.00036938645038411686,-0.667999551057689,0.0,1.0,0.0,3.0,0.0,1.0,1
0.05498819035917726,0.39853530251350805,-0.005424503151528243,-0.2443501949701137,-0.2192906524979615,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,-0.49214588072841975,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,-0.47744943924886174,0.05056738714482937,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.48458616208968003,2.4208159059041896,1.1955884241829529,0.6413406993047015,-1.513205587892333,-0.0010783283589700188,-1.147447439182862,-2.1318588815692383,1.8597861252439363,3.940491523880815,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.4456600055847353,-0.19325884514517838,-0.47567634920669427,-0.03690704762863611,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.06070794916809006,-0.252977448847437,-0.31293633859569603,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,-1.4174588877455083,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
0.2470764264601973,-0.38296105056045937,-0.4279385118786561,3.9811413170220176,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.6870213227476545,-0.656492054579595,0.474390597212813,-0.2443501949701137,0.9368271514916787,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,1
0.7874981532356762,-0.1645554797825622,1.2911894767156973,0.09543602432870635,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.6372921600486205,-0.252977448847437,-0.6541407313419024,-0.36451288840523416,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,5.01214105666806,0.7589138350514473,-0.49214588072841975,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.4871673555892995,-0.252977448847437,-1.837989956362807,0.7491112495191652,-0.29714727234396987,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,1.4779151879867956,2.2562118899609227,0.0,0.0,0.0,4.0,0.0,1.0,0
0.43400216035335315,-0.11603848252730055,0.3938899668727206,0.6722893957042454,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
0.32637779495466585,-0.5294598620084461,1.7007788820548682,-0.5296667530253356,-1.3486868517896171,-0.0010783283589700188,0.3073195201614955,-2.846258875392968,0.7589138350514473,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
0.5841784335652968,-0.252977448847437,0.05002713934996875,-0.7361498455076232,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.5240485613464518,-0.252977448847437,2.0059134718012652,-0.5701535218836635,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3057553461743804,1.6138617597819402,-0.18874614806911005,-0.2443501949701137,0.4158694166127974,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.696544387300708,-0.7991854676754304,-0.005424503151528243,0.6447558933964941,0.42899835384293217,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.4285797393242904,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.4755829477524612,-0.30965669695571457,1.4361268489860042,-0.2443501949701137,0.3164168174172876,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.31425288949692526,-1.0027078496021977,-0.48935787693107535,-0.24418794740280172,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.7257410937256811,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.2585795776508596,-0.9767709982420394,-0.5743160230284351,1.4423920048927312,-2.0271992247216764,2.1555783895803473,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.38611642868245394,-0.4595820883215495,0.6948353567749956,-0.5549604515166088,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.609692254103567,-0.5894270755967724,2.0378746687709235,0.7625436096397386,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.36894106283480804,-0.09510145352858938,-0.5731280954571548,-0.045741336194727186,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.6090068720324071,4.1764989502460805,-0.5741346139213539,-0.2443501949701137,-2.4697930561948276,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.9499156903662013,-0.42772042449731096,-0.09069938700930363,-0.20306884811131284,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,1
0.45752800244176656,-0.18062532364791173,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.5882534933938608,0.061357455776184094,-1.500649275257588,-0.5389641962639325,-0.015753032385406103,-2.1577350462982876,0.792241839942948,0.011341099901951293,0.7589138350514473,0.9853999208079918,-2.861158131821648,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4747068340660061,-0.3427079545799088,0.2892153250425051,0.23060957554500197,-1.4294035679933295,-0.0010783283589700188,1.2771641597244003,2.8689410751968705,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7690261414695075,-0.49876920555296467,-0.005424503151528243,-0.8690803679093936,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,-2.1318588815692383,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.6594435726562422,-0.6876494418100806,1.1236677902175194,-0.6048235053590043,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,0.492884653629188,-1.7645788414396684,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.13019291490424711,1.2436690907033334,-0.22365094912011194,0.05626339265728123,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.11296409029447808,-0.7858833603981018,-0.005424503151528243,-0.49311443437655883,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.7257410937256811,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.504088250983355,2.301151413189679,-0.005424503151528243,0.9275467711894025,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.3654738408981848,-0.8673354761662475,1.6668270471237172,2.3468518849404867,-0.0798128280942209,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.2562118899609227,0.0,0.0,0.0,4.0,0.0,1.0,0
-2.9894725336622057,-0.4848801938013697,0.11307042985297015,-0.522251032493697,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,4.0,0.0,1.0,0
0.04569324548428717,2.2877416055952358,0.722357595069569,-0.5646729211033242,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.34129343003225243,-0.252977448847437,-0.2732262778407769,-0.2443501949701137,-1.1948238311348809,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.26353925363903363,1.7947192583754894,-0.5353939683797933,0.5133324982071372,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7659520787308134,-0.7797068281695353,-1.362869878060591,-0.7220149589028321,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.0662124901665988,1.742420519723404,-0.005424503151528243,-0.014296890723914756,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,2.2562118899609227,1.0,0.0,2.0,4.0,0.0,1.0,0
0.3341658117454353,-0.252977448847437,0.5898223312664702,0.8409661823167546,2.1325215236332187,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-1.9696916822648314,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,1
0.02236428373509585,-0.7625497620116047,1.4386367244595926,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.28724462976463677,0.42030246830795,-0.2443501949701137,-2.8210334621130935,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.1186605112921573,-0.5251411904786598,-1.6829631093788084,-0.1891945662801464,-1.875613351606507,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-1.7761583677829567,-0.7579311517862691,-0.005424503151528243,-0.9043422681203268,-0.015753032385406103,4.3122351075196645,0.792241839942948,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.08060346664158997,-0.7257749951415243,0.023209316222393462,-0.19057687176769025,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.935972733219037,-0.7344704487205578,-0.005424503151528243,-0.43196469584130687,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,-1.4174588877455083,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8177860705427061,-0.9802829027939606,-0.08493602636510973,0.9695596953738036,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
-0.29255594355201764,-0.3472820845342256,0.8718667319456227,-0.2443501949701137,-0.4818023709221309,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-2.159696790846162,0.6112927598414372,2.182782880594573,0.839785868245186,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.5745506395334906,0.27287932025063044,-1.4821833528392354,-0.801040466264466,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.7254428999016367,1.6677058490182384,-0.34867404101238664,0.7428243510594279,1.4774870262044102,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.23939148693679155,1.5491823780614975,-0.24035871959802377,-0.015753032385406103,2.1555783895803473,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.4476089182654035,-0.252977448847437,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.5795442275080462,0.2878638492935999,0.09863030817318874,-0.18990062103288047,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.28029751395240543,-0.7015699992589053,-0.005424503151528243,-0.48102961139343603,-1.588883845623764,-0.0010783283589700188,-0.6625251194014095,0.7257410937256811,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
0.19993063064267003,-0.20663123439529538,1.351865544654561,-0.5652799993108615,-2.922826680789654,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-1.0241194530214328,-0.2676530483601929,-0.005424503151528243,-0.5994240181557386,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.10704239453271937,-0.252977448847437,0.8514340928237066,2.847025441610533,1.2376199215498536,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,1
-0.00012933649257992967,0.6379344207908293,1.224929022365916,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,2.1545410813731407,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.6201732442174843,-0.252977448847437,1.1668820401039866,2.5803251529239595,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.213358843004849,-0.252977448847437,-0.015528954157805001,-0.59303276549763,1.8206938396724128,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,0
0.8837906837749344,2.515835858171434,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,-2.861158131821648,0.0,1.0,3.0,1.0,0.0,1.0,0
0.01163366795754529,-0.5037875282863289,-0.005424503151528243,-0.2443501949701137,-2.3280877601015004,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.17976006959969243,-1.9915352635679842,-0.289948018738611,1.8040739199605313,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.04487759547648013,-0.252977448847437,-0.927771805427404,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
0.9976629410341485,-0.252977448847437,1.9001540677668078,-0.2443501949701137,2.347015475460946,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.414858932979395,-0.17314352224767798,-0.005424503151528243,-0.0745009122486839,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.20208454235898385,-0.8162963585181515,-0.005424503151528243,-0.5138446380889958,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,-0.005424503151528243,-0.5978080537125816,-0.3060954134219273,-0.0010783283589700188,-0.6625251194014095,0.7257410937256811,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,2.11230796973605,-0.005424503151528243,-0.355977630195659,-0.38420961029000056,-0.0010783283589700188,1.7620864795058528,-2.1318588815692383,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
-0.5852821388894538,-0.252977448847437,-2.749143703706245,-0.2443501949701137,-1.7594534580051358,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
-0.5935723961316205,-0.252977448847437,2.5326110027035207,0.0353516449215496,-0.015753032385406103,-4.314391764237605,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,1
0.49498908452550516,-0.8284445680000005,0.261168160184704,-0.5720368900211358,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.4779151879867956,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.232783221963045,-0.252977448847437,-0.17378069839526625,-0.04196069823160443,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,1
0.14709603832406515,-0.252977448847437,0.4474165719737195,-0.006806001525005748,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3334410078650982,-0.21974844399413518,-0.3609647264214267,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,0.10276044272850918,-0.2542861567718824,-0.3352012545591549,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,1.440141087549411,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.0033297786975155,-0.6762138515492434,2.052655047799802,0.8799036949541794,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.489774965859563,0.04031360803832634,-0.5819263964971346,0.5149512179672974,1.3749660808730921,-0.0010783283589700188,1.7620864795058528,-2.846258875392968,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.2634301182709323,0.39818043670989683,-0.5860190033782696,0.25071052012396183,-2.0280678628517275,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,2.0,4.0,0.0,0.0,0
-0.4678431701956307,-0.252977448847437,-1.2547462239183322,0.8855321905306094,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.1596325995789434,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.0587121417034755,1.1070571893622172,-0.5477425614469005,-0.798777976240697,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,1.0,4.0,0.0,1.0,0
0.910763761215547,4.3501231795235835,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,2.2562118899609227,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.2135566039105439,-0.6758965622266557,-1.2121889989799535,-0.5055952437008536,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
-0.4111826998281476,-0.9052577380391426,-0.3736362184843178,-0.021420709893168233,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.0359151723459583,-0.252977448847437,-0.033883682352841206,0.1847188673977862,-0.015753032385406103,4.3122351075196645,-0.17760279961995695,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.845126111915649,-0.7890130212755687,0.8757014408346273,-0.15368071447400028,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
0.3318095493901777,1.2928693337739334,-0.21521640013840823,-0.5704652908623936,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
